id,tid1,tid2,Fake_Title,Title,Label
50901,44745,44746,"world's three poisonous vegetables, one other, last one eat everyday! ","three world's venomous veggies worse last ones, especially third one. ",agreed
289240,158896,82632,diabetics can't eat fruit? that's get. ,"zhuo wei broke news zhang jie xie na agreed divorce, xie na responded first time, netizens analyze relationship two ",unrelated
245467,126199,126195,"onion eats like this, anti-cancer effect lost, may cause cancer. ","kind eating cure cancer, also cause cancer, many people eat it. ",agreed
172015,115679,115804,"cantonese women born zhanjiang, guangdong ",still winking venting windows? formaldehyde worst way make new home easy. ,unrelated
131548,95488,95491,state forestry bureau (nfa) news network news wild animals surveillance survey: publisher investigated tracing source photo ,"huateng spoken track rumor-mongering, wang ch'ang-tsu, announced news ""unlucky"" ",unrelated
228184,137739,137586,"yang jiawei yang zhenbo later deleted, suspected admit divorce, believe love! ",yang mi said stopped working spring festival accompany daughter. divorce rumor broken down. ,disagreed
129462,94341,94368,"four students kill people jialing district, nanchong, sichuan province ","true people red, many people say zhao liying underwent cosmetic surgery. seen ten years ago? ",unrelated
204102,129152,111919,"fighting fish arrears wages? jedi master survival, venerable master serpents. ",snake's family's unpaid salary rumour. penguin really dare take it. ,unrelated
148798,104534,95658,"female students bitten group stray dogs, whether homeless dogs culled not? ",police charge dispose stray dogs properly slandered others! ,unrelated
90517,69009,68993,rural homestead charged! refuse pay sued. ,"2017, management rural homestead stringent, three kinds self-built houses charged! ",unrelated
104171,79757,79767,"lion dance chinese club canada. soon music played, dog reads lion dance moves. ",said recent video hit canada. dog heard lion dance once. ,agreed
191223,124269,124272,"jackie chan's face face! huang qiu-sheng face entertainment industry hong kong, publicly denied side's fool friends. ","huang qiusheng's comments twisted netizens ""satirize jackie chan"" chan's atmosphere responded rumors ",unrelated
182281,95506,24548,mechat pay treasure pay paying electricity fee must this! ,"eight thousand people zhengzhou refuse pay electric bill? pass it, rumor! ",unrelated
